# Table of selected background quantitites
# All densities are mutiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)rho_lambda         14:(.)rho_ur             15:(.)rho_crit           16:gr.fac. D             17:gr.fac. f          
       6.935636459307e+07       1.569898324256e-13       6.676729202809e-03       1.038790406627e+10       1.412135481868e+04       2.036057497813e-04       9.794058474741e+11       3.854801943973e-03       6.366846518112e+19       8.331768327344e+14       4.499154896766e+15       1.465046426358e+19       3.390010317667e-08       2.958428911361e+19       1.079085508900e+20       1.114456806447e-05       1.999965408959e+00 
       6.887424483056e+07       1.591953644170e-13       6.723465729010e-03       1.024398806212e+10       1.412135477195e+04       2.050309894745e-04       9.725976600237e+11       3.881785157555e-03       6.191651408052e+19       8.159222436833e+14       4.405980115890e+15       1.424733067275e+19       3.390010317667e-08       2.877022476126e+19       1.049392914169e+20       1.130113537837e-05       1.999965166831e+00 
       6.839547644674e+07       1.614318815431e-13       6.770529404093e-03       1.010206590989e+10       1.412135472488e+04       2.064662058377e-04       9.658367986032e+11       3.908957248012e-03       6.021277103056e+19       7.990249867414e+14       4.314734928404e+15       1.385529001971e+19       3.390010317667e-08       2.797856083749e+19       1.020517356477e+20       1.145990224888e-05       1.999964923009e+00 
       6.792003614503e+07       1.636998191062e-13       6.817922516348e-03       9.962109986108e+09       1.412135467749e+04       2.079114687075e-04       9.591229342334e+11       3.936319537403e-03       5.855590950103e+19       7.824776617768e+14       4.225379373595e+15       1.347403706255e+19       3.390010317667e-08       2.720868095470e+19       9.924363537532e+19       1.162089957636e-05       1.999964677480e+00 
       6.744790079081e+07       1.659996185235e-13       6.865647372251e-03       9.824093050034e+09       1.412135462977e+04       2.093668484094e-04       9.524557402216e+11       3.963873357042e-03       5.694463946350e+19       7.662730219099e+14       4.137874318313e+15       1.310327495864e+19       3.390010317667e-08       2.645998568626e+19       9.651280425573e+19       1.178415869525e-05       1.999964430232e+00 
       6.697904741024e+07       1.683317274138e-13       6.913706292835e-03       9.687988238315e+09       1.412135458171e+04       2.108324157610e-04       9.458348921463e+11       3.991620047558e-03       5.537770638701e+19       7.504039703396e+14       4.052181439834e+15       1.274271503348e+19       3.390010317667e-08       2.573189209982e+19       9.385711610573e+19       1.194971138020e-05       1.999964181254e+00 
       6.651345318923e+07       1.706965996843e-13       6.962101617319e-03       9.553769059773e+09       1.412135453331e+04       2.123082420759e-04       9.392600678412e+11       4.019560958965e-03       5.385389026124e+19       7.348635572352e+14       3.968263209070e+15       1.239207655600e+19       3.390010317667e-08       2.502383330349e+19       9.127450324748e+19       1.211758985221e-05       1.999963930533e+00 
       6.605109547223e+07       1.730946956188e-13       7.010835701294e-03       9.421409390252e+09       1.412135448458e+04       2.137943991666e-04       9.327309473794e+11       4.047697450727e-03       5.237200464660e+19       7.196449766930e+14       3.886082874142e+15       1.205108651991e+19       3.390010317667e-08       2.433525800437e+19       8.876295489872e+19       1.228782678494e-05       1.999963678057e+00 
       6.559195176121e+07       1.755264819676e-13       7.059910914904e-03       9.290883467525e+09       1.412135443550e+04       2.152909593485e-04       9.262472130577e+11       4.076030891820e-03       5.093089575053e+19       7.047415637551e+14       3.805604444278e+15       1.171947943119e+19       3.390010317667e-08       2.366563007939e+19       8.632051560712e+19       1.246045531105e-05       1.999963423814e+00 
       6.513599971451e+07       1.779924320381e-13       7.109329644663e-03       9.162165886285e+09       1.412135438608e+04       2.167979954430e-04       9.198085493818e+11       4.104562660804e-03       4.952944152910e+19       6.901467914913e+14       3.726792674053e+15       1.139699710136e+19       3.390010317667e-08       2.301442815787e+19       8.394528372780e+19       1.263550902867e-05       1.999963167792e+00 
       6.468321714580e+07       1.804930257870e-13       7.159094298913e-03       9.035231593199e+09       1.412135433632e+04       2.183155807815e-04       9.134146430503e+11       4.133294145888e-03       4.816655081342e+19       6.758542681397e+14       3.649613047954e+15       1.108338844646e+19       3.390010317667e-08       2.238114521555e+19       8.163540994274e+19       1.281302200789e-05       1.999962909977e+00 
       6.423358202295e+07       1.830287499137e-13       7.209207295091e-03       8.910055882032e+09       1.412135428621e+04       2.198437892085e-04       9.070651829395e+11       4.162226744996e-03       4.684116246005e+19       6.618577343082e+14       3.574031765264e+15       1.077840929153e+19       3.390010317667e-08       2.176528817985e+19       7.938909582093e+19       1.299302879745e-05       1.999962650358e+00 
       6.378707246699e+07       1.856000979552e-13       7.259671072461e-03       8.786614388836e+09       1.412135423574e+04       2.213826950856e-04       9.007598600886e+11       4.191361865837e-03       4.555224452480e+19       6.481510602328e+14       3.500015725257e+15       1.048182218054e+19       3.390010317667e-08       2.116637754596e+19       7.720459241810e+19       1.317556443141e-05       1.999962388922e+00 
       6.334366675104e+07       1.882075703818e-13       7.310488086659e-03       8.664883087210e+09       1.412135418493e+04       2.229323732946e-04       8.944983676846e+11       4.220700925971e-03       4.429879345927e+19       6.347282430934e+14       3.427532512705e+15       1.019339619149e+19       3.390010317667e-08       2.058394700351e+19       7.508019891502e+19       1.336066443601e-05       1.999962125656e+00 
       6.290334329925e+07       1.908516746947e-13       7.361660811512e-03       8.544838283623e+09       1.412135413375e+04       2.244928992419e-04       8.882804010471e+11       4.250245352883e-03       4.307983332945e+19       6.215834043845e+14       3.356550383676e+15       9.912906756569e+18       3.390010317667e-08       2.001754307347e+19       7.301426129328e+19       1.354836483655e-05       1.999961860547e+00 
       6.246608068576e+07       1.935329255249e-13       7.413191735395e-03       8.426456612803e+09       1.412135408222e+04       2.260643488615e-04       8.821056576136e+11       4.279996584045e-03       4.189441505592e+19       6.087107873409e+14       3.287038251641e+15       9.640135487397e+18       3.390010317667e-08       1.946672475509e+19       7.100517104745e+19       1.373870216445e-05       1.999961593582e+00 
       6.203185763363e+07       1.962518447331e-13       7.465083364878e-03       8.309715033186e+09       1.412135403033e+04       2.276467986190e-04       8.759738369249e+11       4.309956066994e-03       4.074161567485e+19       5.961047544165e+14       3.218965673849e+15       9.374870004911e+18       3.390010317667e-08       1.893106318256e+19       6.905136393275e+19       1.393171346428e-05       1.999961324749e+00 
       6.160065301384e+07       1.990089615115e-13       7.517338228354e-03       8.194590822435e+09       1.412135397807e+04       2.292403255151e-04       8.698846406104e+11       4.340125259395e-03       3.962053761941e+19       5.837597848154e+14       3.152302838003e+15       9.116903774043e+18       3.390010317667e-08       1.841014129106e+19       6.715131874714e+19       1.412743630106e-05       1.999961054034e+00 
       6.117244584424e+07       2.018048124866e-13       7.569958863314e-03       8.081061573017e+09       1.412135392545e+04       2.308450070897e-04       8.638377723736e+11       4.370505629118e-03       3.853030802091e+19       5.716704720742e+14       3.087020549201e+15       8.866035942904e+18       3.390010317667e-08       1.790355349205e+19       6.530355614689e+19       1.432590876749e-05       1.999960781425e+00 
       6.074721528853e+07       2.046399418239e-13       7.622947832715e-03       7.969105187839e+09       1.412135387247e+04       2.324609214255e-04       8.578329379775e+11       4.401098654305e-03       3.747007802920e+19       5.598315216939e+14       3.023090217147e+15       8.622071186403e+18       3.390010317667e-08       1.741090535749e+19       6.350663749484e+19       1.452716949142e-05       1.999960506907e+00 
       6.032494065525e+07       2.075149013334e-13       7.676307715883e-03       7.858699875948e+09       1.412135381911e+04       2.340881471516e-04       8.518698452307e+11       4.431905823445e-03       3.643902215174e+19       5.482377488213e+14       2.960483843635e+15       8.384819554163e+18       3.390010317667e-08       1.693181331273e+19       6.175916374023e+19       1.473125764335e-05       1.999960230468e+00 
       5.990560139678e+07       2.104302505774e-13       7.730041106697e-03       7.749824148292e+09       1.412135376537e+04       2.357267634476e-04       8.459482039727e+11       4.462928635443e-03       3.543633761091e+19       5.368840759787e+14       2.899174010285e+15       8.154096322633e+18       3.390010317667e-08       1.646590433783e+19       6.005977432946e+19       1.493821294402e-05       1.999959952094e+00 
       5.948917710833e+07       2.133865569791e-13       7.784150619045e-03       7.642456813535e+09       1.412135371126e+04       2.373768500474e-04       8.400677260601e+11       4.494168599696e-03       3.446124371891e+19       5.257655308395e+14       2.839133866533e+15       7.929721851256e+18       3.390010317667e-08       1.601281567719e+19       5.840714614675e+19       1.514807567222e-05       1.999959671772e+00 
       5.907564752695e+07       2.163843959334e-13       7.838638888643e-03       7.536576973932e+09       1.412135365677e+04       2.390384872429e-04       8.342281253524e+11       4.525627236167e-03       3.351298126998e+19       5.148772440512e+14       2.780337117877e+15       7.711521442607e+18       3.390010317667e-08       1.557219455706e+19       5.679999248401e+19       1.536088667253e-05       1.999959389487e+00 
       5.866499253055e+07       2.194243509185e-13       7.893508565758e-03       7.432164021263e+09       1.412135360190e+04       2.407117558881e-04       8.284291176983e+11       4.557306075454e-03       3.259081194923e+19       5.042144471027e+14       2.722758014355e+15       7.499325206369e+18       3.390010317667e-08       1.514369791090e+19       5.523706203896e+19       1.557668736333e-05       1.999959105227e+00 
       5.825719213690e+07       2.225070136095e-13       7.948762318847e-03       7.329197632822e+09       1.412135354665e+04       2.423967374032e-04       8.226704209216e+11       4.589206658870e-03       3.169401775786e+19       4.937724702357e+14       2.666371339273e+15       7.292967927060e+18       3.390010317667e-08       1.472699211223e+19       5.371713794096e+19       1.579551974487e-05       1.999958818977e+00 
       5.785222650269e+07       2.256329839940e-13       8.004402836377e-03       7.227657767458e+09       1.412135349101e+04       2.440935137779e-04       8.169517548078e+11       4.621330538515e-03       3.082190045403e+19       4.835467403998e+14       2.611152398159e+15       7.092288935396e+18       3.390010317667e-08       1.432175271493e+19       5.223903680350e+19       1.601742640740e-05       1.999958530723e+00 
